ee7cd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366018,,200
ec5771,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366141,,200
78ff3e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366378,,200
b60bf9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366406,,200
b4b60a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366658,,200
cce0da,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366728,,200
1ac196,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366795,,200
7e6d9d,127.0.0.1,GET,http://127.0.0.1:8000/login,1690366856,,200
f64bd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367021,,200
be8f66,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367099,,200
b2dbea,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367152,,200
220d1b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367197,,200
2eb885,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367212,,200
1982a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367306,,200
b84e79,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367367,,200
692de5,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367404,,200
1c2f85,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367536,,200
4a5475,127.0.0.1,GET,http://127.0.0.1:8000/,1690367590,,200
aba25d,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367592,,200
b08924,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367675,,200
9912ca,127.0.0.1,GET,http://127.0.0.1:8000/,1690367755,,200
66a9c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367799,,200
c62a4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367824,,200
efae1e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367845,,200
b398a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367871,,200
40f670,127.0.0.1,GET,http://127.0.0.1:8000/login,1690367969,,200
1f09fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1690368021,,200
898511,127.0.0.1,GET,http://127.0.0.1:8000/login,1690368235,,200
be60f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690368255,,200
190d18,127.0.0.1,GET,http://127.0.0.1:8000/login,1690368500,,200
8ef775,127.0.0.1,GET,http://127.0.0.1:8000/login,1690368568,,200
bd024a,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690368595,,302
90b8b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1690368595,,200
645a69,127.0.0.1,POST,http://127.0.0.1:8000/login,1690368598,,302
4ae77e,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690368598,,200
be4a2c,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690368771,,200
ebd6f8,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690368835,,200
c5641e,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690368994,,200
b64186,127.0.0.1,GET,http://127.0.0.1:8000/,1690368997,,200
2c8e3f,127.0.0.1,GET,http://127.0.0.1:8000/,1690369022,,200
f2d135,127.0.0.1,GET,http://127.0.0.1:8000/login,1690369033,,200
6df722,127.0.0.1,GET,http://127.0.0.1:8000/login,1690369139,,200
5dbd6a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690369143,,302
a9c252,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369143,,200
c17305,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369162,,200
cb53ff,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369209,,200
71c5c7,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369211,,200
2da4e9,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369227,,200
96c2c8,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369252,,200
a5ba4f,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369437,,200
593912,127.0.0.1,GET,http://127.0.0.1:8000/,1690369440,,200
a2776e,127.0.0.1,GET,http://127.0.0.1:8000/,1690369518,,200
cdb85a,127.0.0.1,GET,http://127.0.0.1:8000/,1690369520,,200
ba4135,127.0.0.1,GET,http://127.0.0.1:8000/,1690369530,,200
cff47b,127.0.0.1,GET,http://127.0.0.1:8000/,1690369531,,200
c8cbf5,127.0.0.1,GET,http://127.0.0.1:8000/,1690369625,,200
4a8683,127.0.0.1,GET,http://127.0.0.1:8000/,1690369627,,200
ebb713,127.0.0.1,GET,http://127.0.0.1:8000/,1690369636,,200
c91d31,127.0.0.1,GET,http://127.0.0.1:8000/,1690369659,,200
a248a7,127.0.0.1,GET,http://127.0.0.1:8000/,1690369681,,200
ddc68a,127.0.0.1,GET,http://127.0.0.1:8000/,1690369682,,200
a1fbd0,127.0.0.1,GET,http://127.0.0.1:8000/,1690369689,,200
3cb767,127.0.0.1,GET,http://127.0.0.1:8000/,1690369692,,200
109675,127.0.0.1,GET,http://127.0.0.1:8000/login,1690369695,,200
c278de,127.0.0.1,POST,http://127.0.0.1:8000/login,1690369698,,302
5135c9,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369698,,200
18c6d7,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369729,,200
c02c24,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369836,,200
331064,127.0.0.1,GET,http://127.0.0.1:8000/,1690369839,,200
88dc32,127.0.0.1,GET,http://127.0.0.1:8000/login,1690369846,,200
1cafa1,127.0.0.1,POST,http://127.0.0.1:8000/login,1690369849,,302
96b636,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690369850,,200
5c3d85,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690370218,,200
7eeba0,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690370475,,200
c05c7a,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690370517,,200
c119e4,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690370518,,200
cf4535,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690370520,,200
6ec4e4,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690370553,,200
93dbe0,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371006,,200
1efbe6,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371007,,200
0b73e6,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371075,,200
429d88,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371380,,200
ad59ad,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371399,,200
48b102,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371402,,200
54965e,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371432,,200
c6e974,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371551,,200
a7d88e,127.0.0.1,GET,http://127.0.0.1:8000/,1690371590,,200
3419f1,127.0.0.1,GET,http://127.0.0.1:8000/,1690371595,,200
c0e296,127.0.0.1,GET,http://127.0.0.1:8000/login,1690371597,,200
b2038e,127.0.0.1,POST,http://127.0.0.1:8000/login,1690371599,,302
bd57f7,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690371599,,200
37fbd5,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690376216,,302
8b3e24,127.0.0.1,GET,http://127.0.0.1:8000/login,1690376216,,200
7e76b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1690376219,,302
0547bf,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690376219,,200
b57b03,127.0.0.1,GET,http://127.0.0.1:8000/category,1690376445,,200
9d3a66,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690376451,,200
399db2,127.0.0.1,GET,http://127.0.0.1:8000/category,1690376464,,200
c5b02c,127.0.0.1,GET,http://127.0.0.1:8000/,1690377189,,200
d8cb42,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690377194,,200
49f0ef,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690377262,,302
4d5df3,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690377837,,200
1ef01c,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690377918,,200
a1e6fa,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378006,,200
c516e1,127.0.0.1,GET,http://127.0.0.1:8000/,1690378041,,200
1a4612,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378397,,200
c9836d,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378413,,200
c075df,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378429,,200
c971f7,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378458,,200
ae903c,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378549,,200
adaa02,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378578,,200
8699e2,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378628,,200
5dab4f,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378644,,200
7941b8,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378657,,200
886c26,127.0.0.1,GET,http://127.0.0.1:8000/,1690378677,,200
e681e7,127.0.0.1,GET,http://127.0.0.1:8000/category,1690378705,,200
8aa29e,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690378720,,200
9d34f1,127.0.0.1,GET,http://127.0.0.1:8000/,1690378751,,200
38cbab,127.0.0.1,GET,http://127.0.0.1:8000/,1690379127,,200
ae95f7,127.0.0.1,GET,http://127.0.0.1:8000/,1690379162,,200
149486,127.0.0.1,GET,http://127.0.0.1:8000/,1690379193,,200
d1f021,127.0.0.1,GET,http://127.0.0.1:8000/,1690379321,,200
330c5c,127.0.0.1,GET,http://127.0.0.1:8000/,1690380206,,200
28ac40,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690380210,,200
1a873d,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690380233,,200
fb590d,127.0.0.1,GET,http://127.0.0.1:8000/,1690380236,,200
f8a7e4,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690380239,,200
ee096b,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690380297,,200
f12989,127.0.0.1,GET,http://127.0.0.1:8000/category,1690380300,,200
0bce11,127.0.0.1,GET,http://127.0.0.1:8000/category,1690380344,,200
986a58,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690380501,,200
dede0e,127.0.0.1,GET,http://127.0.0.1:8000/,1690380506,,200
8e6528,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382196,,200
c9d3a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382240,,200
ca2288,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382488,,200
24147f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382522,,200
8bddda,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382646,,200
982f08,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382680,,200
66225e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382708,,200
49dc73,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382714,,200
101925,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382790,,200
0ad4a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382842,,200
c12af1,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382888,,200
a14f74,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382906,,200
351451,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382911,,200
d5c5ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382915,,200
eae1dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1690382948,,200
dec27a,127.0.0.1,GET,http://127.0.0.1:8000/login?_csrf_token=d301d75c49c0a00ab.kMA8X7wc_eW_VyAd1DRvBbasVS2oLitOJJjwAyqGstg.w49aN9llkYrtP3Fb7AIZTcbOLx-aS0ceXsGebkju3ongrngL8FrJgssiZQ&_remember_me=on&email=admin%40admin.me&password=123456789,1690382988,,200
0fa211,127.0.0.1,POST,http://127.0.0.1:8000/login?_csrf_token=d301d75c49c0a00ab.kMA8X7wc_eW_VyAd1DRvBbasVS2oLitOJJjwAyqGstg.w49aN9llkYrtP3Fb7AIZTcbOLx-aS0ceXsGebkju3ongrngL8FrJgssiZQ&_remember_me=on&email=admin%40admin.me&password=123456789,1690382993,,302
f979f3,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690382993,,200
a3738a,127.0.0.1,GET,http://127.0.0.1:8000/login?_csrf_token=d301d75c49c0a00ab.kMA8X7wc_eW_VyAd1DRvBbasVS2oLitOJJjwAyqGstg.w49aN9llkYrtP3Fb7AIZTcbOLx-aS0ceXsGebkju3ongrngL8FrJgssiZQ&_remember_me=on&email=admin%40admin.me&password=123456789,1690383040,,200
cb7789,127.0.0.1,GET,http://127.0.0.1:8000/login?_csrf_token=d301d75c49c0a00ab.kMA8X7wc_eW_VyAd1DRvBbasVS2oLitOJJjwAyqGstg.w49aN9llkYrtP3Fb7AIZTcbOLx-aS0ceXsGebkju3ongrngL8FrJgssiZQ&_remember_me=on&email=admin%40admin.me&password=123456789,1690383174,,200
97d5b7,127.0.0.1,POST,http://127.0.0.1:8000/login?_csrf_token=d301d75c49c0a00ab.kMA8X7wc_eW_VyAd1DRvBbasVS2oLitOJJjwAyqGstg.w49aN9llkYrtP3Fb7AIZTcbOLx-aS0ceXsGebkju3ongrngL8FrJgssiZQ&_remember_me=on&email=admin%40admin.me&password=123456789,1690383185,,302
7039d0,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690383185,,200
e00a72,127.0.0.1,POST,http://127.0.0.1:8000/login?_csrf_token=d301d75c49c0a00ab.kMA8X7wc_eW_VyAd1DRvBbasVS2oLitOJJjwAyqGstg.w49aN9llkYrtP3Fb7AIZTcbOLx-aS0ceXsGebkju3ongrngL8FrJgssiZQ&_remember_me=on&email=admin%40admin.me&password=123456789,1690383213,,302
59f31f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690383213,,200
e00782,127.0.0.1,POST,http://127.0.0.1:8000/login,1690383221,,302
bf5b2a,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690383221,,200
02a866,127.0.0.1,GET,http://127.0.0.1:8000/,1690383225,,200
c32b0d,127.0.0.1,GET,http://127.0.0.1:8000/login,1690383230,,200
8c61b5,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690383239,,200
f36863,127.0.0.1,GET,http://127.0.0.1:8000/,1690383244,,200
5473cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1690383247,,200
c86e99,127.0.0.1,GET,http://127.0.0.1:8000/login,1690385402,,200
71a437,127.0.0.1,GET,http://127.0.0.1:8000/login,1690385485,,200
a16465,127.0.0.1,GET,http://127.0.0.1:8000/login,1690385489,,200
8c331e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690385501,,200
a68d3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1690385733,,200
74fb32,127.0.0.1,GET,http://127.0.0.1:8000/login,1690386920,,200
7996f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1690386995,,200
656090,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387204,,200
e56bf9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387345,,200
284b07,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387386,,200
3bd4cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387464,,200
7d2a54,127.0.0.1,POST,http://127.0.0.1:8000/login,1690387495,,302
540fd0,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690387495,,200
cd24cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387504,,200
c023ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387699,,200
87c7cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387748,,200
a63fd3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690387826,,200
23deab,127.0.0.1,GET,http://127.0.0.1:8000/login,1690388009,,200
fe7fdd,127.0.0.1,POST,http://127.0.0.1:8000/login,1690388022,,302
8fe0c3,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690388025,,200
5d9db0,127.0.0.1,GET,http://127.0.0.1:8000/login,1690388111,,200
71f2fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1690388456,,200
361714,127.0.0.1,GET,http://127.0.0.1:8000/login,1690389036,,200
416d0d,127.0.0.1,GET,http://127.0.0.1:8000/login,1690389058,,200
049517,127.0.0.1,GET,http://127.0.0.1:8000/login,1690389184,,200
27dd56,127.0.0.1,GET,http://127.0.0.1:8000/login,1690389218,,200
0b3f02,127.0.0.1,GET,http://127.0.0.1:8000/category,1690389238,,200
d75c98,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690389242,,302
9730a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690389243,,200
ea1127,127.0.0.1,GET,http://127.0.0.1:8000/,1690390597,4912d6,500
4912d6,127.0.0.1,GET,http://127.0.0.1:8000/,1690390597,,500
c543aa,127.0.0.1,GET,http://127.0.0.1:8000/,1690390637,,200
55d13c,127.0.0.1,GET,http://127.0.0.1:8000/login,1690390640,,200
c508a2,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690390650,,302
681b59,127.0.0.1,GET,http://127.0.0.1:8000/login,1690390650,,200
ae2dfd,127.0.0.1,POST,http://127.0.0.1:8000/login,1690390653,,302
737b08,127.0.0.1,GET,http://127.0.0.1:8000/login,1690390653,,200
5ebc7a,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690390661,,302
086ac6,127.0.0.1,GET,http://127.0.0.1:8000/login,1690390661,,200
3b10db,127.0.0.1,GET,http://127.0.0.1:8000/login,1690390909,,200
03ae73,127.0.0.1,GET,http://127.0.0.1:8000/login,1690390943,,200
979197,127.0.0.1,GET,http://127.0.0.1:8000/login,1690391258,,200
988ef9,127.0.0.1,GET,http://127.0.0.1:8000/,1690444840,,200
e807d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1690444861,,200
f46ba5,127.0.0.1,GET,http://127.0.0.1:8000/,1690445104,,200
9b5c2f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690445402,,200
f063b1,127.0.0.1,GET,http://127.0.0.1:8000/,1690445414,,200
530e30,127.0.0.1,GET,http://127.0.0.1:8000/login,1690445435,,200
f9cb9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690445580,,200
8495da,127.0.0.1,GET,http://127.0.0.1:8000/login,1690445913,,200
5ed233,127.0.0.1,GET,http://127.0.0.1:8000/login,1690446044,,200
fb0846,127.0.0.1,GET,http://127.0.0.1:8000/login,1690446069,,200
9eeb70,127.0.0.1,GET,http://127.0.0.1:8000/login,1690446403,,200
1a09c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1690446790,,200
57c0e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1690446909,,200
5a7d14,127.0.0.1,GET,http://127.0.0.1:8000/login,1690447127,,200
0785cd,127.0.0.1,GET,http://127.0.0.1:8000/,1690447136,,200
b7968b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690447140,,200
80d437,127.0.0.1,GET,http://127.0.0.1:8000/login,1690447177,,200
e9a0ef,127.0.0.1,GET,http://127.0.0.1:8000/,1690447295,,200
36a306,127.0.0.1,GET,http://127.0.0.1:8000/,1690447336,,200
6b5c86,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690447443,,302
44ce8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1690447443,,200
4c2a51,127.0.0.1,GET,http://127.0.0.1:8000/,1690447544,,200
1416f5,127.0.0.1,GET,http://127.0.0.1:8000/,1690448217,,200
b4e673,127.0.0.1,GET,http://127.0.0.1:8000/,1690448339,,200
21857c,127.0.0.1,GET,http://127.0.0.1:8000/,1690448613,,200
d4c0c3,127.0.0.1,GET,http://127.0.0.1:8000/,1690448699,,200
85fed7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690449273,,200
ce65e3,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690449279,,302
9f4009,127.0.0.1,GET,http://127.0.0.1:8000/login,1690449279,,200
647515,127.0.0.1,GET,http://127.0.0.1:8000/login,1690449610,,200
5f673e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690449640,,200
caae4f,127.0.0.1,POST,http://127.0.0.1:8000/login,1690449645,,302
0ec335,127.0.0.1,GET,http://127.0.0.1:8000/login,1690449645,,200
295ba5,127.0.0.1,GET,http://127.0.0.1:8000/login,1690449649,,200
ed734a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450220,,200
cfd645,127.0.0.1,POST,http://127.0.0.1:8000/login,1690450225,,302
714881,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450225,,200
d76c10,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450270,,200
acfa78,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450497,,200
2037b5,127.0.0.1,POST,http://127.0.0.1:8000/login,1690450502,,302
6a9989,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690450502,,200
047f38,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450541,,200
24b3c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450575,,200
2228c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450646,,200
1491b3,127.0.0.1,POST,http://127.0.0.1:8000/login,1690450650,,302
2d5ff9,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690450650,,200
b032a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450684,,200
416708,127.0.0.1,POST,http://127.0.0.1:8000/login,1690450691,,302
ed8c88,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690450691,,200
8bae46,127.0.0.1,GET,http://127.0.0.1:8000/category,1690450702,,200
68e013,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690450720,,200
d40cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1690450723,,200
a31d97,127.0.0.1,GET,http://127.0.0.1:8000/login,1690450725,,200
63ec30,127.0.0.1,POST,http://127.0.0.1:8000/login,1690450756,,302
2512a3,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690450756,,200
a88e43,127.0.0.1,GET,http://127.0.0.1:8000/category,1690450759,,200
9a98e8,127.0.0.1,GET,http://127.0.0.1:8000/category,1690450835,,200
271627,127.0.0.1,GET,http://127.0.0.1:8000/category,1690450856,,200
52fc4b,127.0.0.1,GET,http://127.0.0.1:8000/category,1690450937,,200
4fd6ed,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690451084,,200
b8e999,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1690451091,,302
1242ac,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451091,,200
aa1b9b,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690451111,,200
ff74ac,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1690451119,,302
b27cb7,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451119,,200
de5c1a,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690451124,,200
3f6381,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1690451142,,302
7f2c3c,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451142,,200
673177,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690451155,,200
5590d7,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1690451158,,302
b6983f,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451158,,200
ee7a0a,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690451178,,200
7d861a,127.0.0.1,POST,http://127.0.0.1:8000/category/update/9,1690451191,,302
dbe398,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451191,,200
e27b2f,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690451198,,200
3f739b,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1690451201,,302
478c32,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451201,,200
5f6b08,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451225,,200
51fcff,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451795,,200
4ae37e,127.0.0.1,GET,http://127.0.0.1:8000/category,1690451997,,200
2cacf1,127.0.0.1,GET,http://127.0.0.1:8000/,1690452000,,200
8abbd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690452002,,200
51e270,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452042,,200
971bae,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452200,,200
97b460,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452641,,200
34e7f3,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452644,,200
e1730d,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452659,,200
69e790,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452699,,200
99060f,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452718,,200
7149a7,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452766,,200
8fbc02,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452808,,200
fef042,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452810,,200
1285c2,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452812,,200
f2698d,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452820,,200
b89d1f,127.0.0.1,GET,http://127.0.0.1:8000/category,1690452895,,200
5ce599,127.0.0.1,GET,http://127.0.0.1:8000/category,1690453001,,200
025193,127.0.0.1,GET,http://127.0.0.1:8000/category,1690453052,,200
346f39,127.0.0.1,GET,http://127.0.0.1:8000/category,1690453069,,200
2f1da4,127.0.0.1,GET,http://127.0.0.1:8000/category,1690453152,,200
22f4fa,127.0.0.1,GET,http://127.0.0.1:8000/category,1690453218,,200
163881,127.0.0.1,GET,http://127.0.0.1:8000/category,1690453306,,200
074332,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690453382,,200
328dcf,127.0.0.1,GET,http://127.0.0.1:8000/category,1690453392,,200
f6c667,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690453937,,200
6071fd,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690453968,,200
25ff64,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690453978,,200
2e6b9f,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690453980,,200
575745,127.0.0.1,GET,http://127.0.0.1:8000/,1690453990,,200
fe2298,127.0.0.1,GET,http://127.0.0.1:8000/login,1690453992,,200
c86b83,127.0.0.1,POST,http://127.0.0.1:8000/login,1690454009,,302
9cafbd,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690454009,,200
e1d1f7,127.0.0.1,GET,http://127.0.0.1:8000/category,1690461716,dc886f,500
dc886f,127.0.0.1,GET,http://127.0.0.1:8000/category,1690461716,,500
cfbc8b,127.0.0.1,GET,http://127.0.0.1:8000/category,1690461866,,200
65be02,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690461870,34ae6c,500
34ae6c,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690461870,,500
0cd724,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690461889,72e731,500
72e731,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690461889,,500
b0d932,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690461893,b2f0ce,500
b2f0ce,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690461893,,500
2e5081,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690462139,81e9ad,500
81e9ad,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690462139,,500
c5e171,127.0.0.1,GET,http://127.0.0.1:8000/category,1690462144,,200
5b4b7a,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690462146,5dd71c,500
5dd71c,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690462146,,500
bf1b04,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690463578,37a2d2,500
